,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
14,75+,5302067.0,,1371576.0,0.0,40835.0,,0.0,,0.0,,0.0,25.869,,,,,2022-04-10
13,70_74,2764735.0,2583060.0,,6.0,,2605735.0,6.0,2583060.0,6.0,2491052.0,28.0,,94.2,93.4,93.4,90.1,2022-04-10
12,65_69,2993307.0,2729905.0,,12.0,,2761978.0,8.0,2729905.0,12.0,2580467.0,84.0,,92.3,91.2,91.2,86.2,2022-04-10
11,60_64,3628851.0,3243841.0,,23.0,,3290619.0,17.0,3243841.0,23.0,2973209.0,163.0,,90.7,89.4,89.4,81.9,2022-04-10
10,55_59,4175433.0,3651724.0,,37.0,,3715368.0,17.0,3651724.0,37.0,3255792.0,257.0,,89.0,87.5,87.5,78.0,2022-04-10
9,50_54,4247731.0,3595161.0,,60.0,,3673725.0,22.0,3595161.0,60.0,3094364.0,389.0,,86.5,84.6,84.6,72.8,2022-04-10
8,45_49,3956566.0,3144237.0,,65.0,,3237548.0,36.0,3144237.0,65.0,2542852.0,427.0,,81.8,79.5,79.5,64.3,2022-04-10
7,40_44,4349454.0,3218384.0,,132.0,,3347164.0,41.0,3218384.0,132.0,2436522.0,605.0,,77.0,74.0,74.0,56.0,2022-04-10
6,35_39,4690753.0,3226271.0,,199.0,,3397454.0,80.0,3226271.0,199.0,2250578.0,821.0,,72.4,68.8,68.8,48.0,2022-04-10
5,30_34,4895448.0,3178285.0,,353.0,,3399427.0,142.0,3178285.0,353.0,2046964.0,1060.0,,69.4,64.9,64.9,41.8,2022-04-10
4,25_29,4564260.0,2856710.0,,392.0,,3102673.0,192.0,2856710.0,392.0,1710205.0,1112.0,,68.0,62.6,62.6,37.5,2022-04-10
3,18_24,5308026.0,3386715.0,,721.0,,3815687.0,349.0,3386715.0,721.0,1833223.0,1938.0,,71.9,63.8,63.8,34.5,2022-04-10
2,16_17,1393664.0,627085.0,,1278.0,,897251.0,212.0,627085.0,1278.0,111360.0,1275.0,,64.4,45.0,45.0,8.0,2022-04-10
1,12_15,2945139.0,825790.0,,4213.0,,1480399.0,1836.0,825790.0,4213.0,7325.0,93.0,,50.3,28.0,28.0,0.2,2022-04-10
0,05_11,5085074.0,2508.0,,134.0,,82821.0,7910.0,2508.0,134.0,9.0,0.0,,1.6,0.0,0.0,,2022-04-10
18,90+,538125.0,504350.0,129736.0,8.0,6599.0,507818.0,4.0,504350.0,8.0,483826.0,162.0,24.109,94.4,93.7,93.7,89.9,2022-04-11
17,85_89,928311.0,884773.0,283803.0,14.0,12478.0,890305.0,8.0,884773.0,14.0,854548.0,156.0,30.572,95.9,95.3,95.3,92.1,2022-04-11
16,80_84,1479839.0,1409272.0,469148.0,16.0,19541.0,1418418.0,20.0,1409272.0,16.0,1366931.0,197.0,31.703,95.8,95.2,95.2,92.4,2022-04-11
15,75_79,2355792.0,2239918.0,552751.0,20.0,25244.0,2255171.0,34.0,2239918.0,20.0,2178926.0,156.0,23.463,95.7,95.1,95.1,92.5,2022-04-11
14,75+,5302067.0,,1435438.0,0.0,63862.0,,0.0,,0.0,,0.0,27.073,,,,,2022-04-11
13,70_74,2764735.0,2583076.0,,16.0,,2605748.0,13.0,2583076.0,16.0,2491167.0,115.0,,94.2,93.4,93.4,90.1,2022-04-11
12,65_69,2993307.0,2729928.0,,23.0,,2761989.0,11.0,2729928.0,23.0,2580610.0,143.0,,92.3,91.2,91.2,86.2,2022-04-11
11,60_64,3628851.0,3243893.0,,52.0,,3290642.0,23.0,3243893.0,52.0,2973489.0,280.0,,90.7,89.4,89.4,81.9,2022-04-11
10,55_59,4175433.0,3651809.0,,85.0,,3715402.0,34.0,3651809.0,85.0,3256260.0,468.0,,89.0,87.5,87.5,78.0,2022-04-11
9,50_54,4247731.0,3595269.0,,108.0,,3673773.0,48.0,3595269.0,108.0,3094955.0,591.0,,86.5,84.6,84.6,72.9,2022-04-11
8,45_49,3956566.0,3144382.0,,145.0,,3237618.0,70.0,3144382.0,145.0,2543510.0,658.0,,81.8,79.5,79.5,64.3,2022-04-11
7,40_44,4349454.0,3218616.0,,232.0,,3347265.0,101.0,3218616.0,232.0,2437462.0,940.0,,77.0,74.0,74.0,56.0,2022-04-11
6,35_39,4690753.0,3226593.0,,322.0,,3397598.0,144.0,3226593.0,322.0,2251691.0,1113.0,,72.4,68.8,68.8,48.0,2022-04-11
5,30_34,4895448.0,3178798.0,,513.0,,3399655.0,228.0,3178798.0,513.0,2048544.0,1580.0,,69.4,64.9,64.9,41.8,2022-04-11
4,25_29,4564260.0,2857396.0,,686.0,,3103016.0,343.0,2857396.0,686.0,1711959.0,1754.0,,68.0,62.6,62.6,37.5,2022-04-11
3,18_24,5308026.0,3388018.0,,1303.0,,3816379.0,692.0,3388018.0,1303.0,1836467.0,3244.0,,71.9,63.8,63.8,34.6,2022-04-11
2,16_17,1393664.0,628909.0,,1824.0,,897643.0,392.0,628909.0,1824.0,113310.0,1950.0,,64.4,45.1,45.1,8.1,2022-04-11
1,12_15,2945139.0,830582.0,,4792.0,,1482964.0,2565.0,830582.0,4792.0,7435.0,110.0,,50.4,28.2,28.2,0.3,2022-04-11
0,05_11,5085074.0,2671.0,,163.0,,92241.0,9420.0,2671.0,163.0,9.0,0.0,,1.8,0.1,0.1,,2022-04-11
18,90+,538125.0,504368.0,138724.0,18.0,8988.0,507825.0,7.0,504368.0,18.0,484018.0,192.0,25.779,94.4,93.7,93.7,89.9,2022-04-12
17,85_89,928311.0,884790.0,300148.0,17.0,16345.0,890315.0,10.0,884790.0,17.0,854780.0,232.0,32.333,95.9,95.3,95.3,92.1,2022-04-12
16,80_84,1479839.0,1409288.0,494889.0,16.0,25741.0,1418439.0,21.0,1409288.0,16.0,1367211.0,280.0,33.442,95.9,95.2,95.2,92.4,2022-04-12
15,75_79,2355792.0,2239948.0,587797.0,30.0,35046.0,2255209.0,38.0,2239948.0,30.0,2179134.0,208.0,24.951,95.7,95.1,95.1,92.5,2022-04-12
14,75+,5302067.0,,1521558.0,0.0,86120.0,,0.0,,0.0,,0.0,28.697,,,,,2022-04-12
13,70_74,2764735.0,2583100.0,,24.0,,2605770.0,22.0,2583100.0,24.0,2491304.0,137.0,,94.3,93.4,93.4,90.1,2022-04-12
12,65_69,2993307.0,2729960.0,,32.0,,2762016.0,27.0,2729960.0,32.0,2580770.0,160.0,,92.3,91.2,91.2,86.2,2022-04-12
11,60_64,3628851.0,3243944.0,,51.0,,3290680.0,38.0,3243944.0,51.0,2973795.0,306.0,,90.7,89.4,89.4,81.9,2022-04-12
10,55_59,4175433.0,3651873.0,,64.0,,3715434.0,32.0,3651873.0,64.0,3256767.0,507.0,,89.0,87.5,87.5,78.0,2022-04-12
9,50_54,4247731.0,3595373.0,,104.0,,3673817.0,44.0,3595373.0,104.0,3095500.0,545.0,,86.5,84.6,84.6,72.9,2022-04-12
8,45_49,3956566.0,3144536.0,,154.0,,3237676.0,58.0,3144536.0,154.0,2544222.0,712.0,,81.8,79.5,79.5,64.3,2022-04-12
7,40_44,4349454.0,3218811.0,,195.0,,3347368.0,103.0,3218811.0,195.0,2438389.0,927.0,,77.0,74.0,74.0,56.1,2022-04-12
6,35_39,4690753.0,3226961.0,,368.0,,3397744.0,146.0,3226961.0,368.0,2252909.0,1218.0,,72.4,68.8,68.8,48.0,2022-04-12
5,30_34,4895448.0,3179347.0,,549.0,,3399850.0,195.0,3179347.0,549.0,2050160.0,1616.0,,69.4,64.9,64.9,41.9,2022-04-12
4,25_29,4564260.0,2858106.0,,710.0,,3103289.0,273.0,2858106.0,710.0,1713740.0,1781.0,,68.0,62.6,62.6,37.5,2022-04-12
3,18_24,5308026.0,3389336.0,,1318.0,,3817046.0,667.0,3389336.0,1318.0,1839687.0,3220.0,,71.9,63.9,63.9,34.7,2022-04-12
2,16_17,1393664.0,630718.0,,1809.0,,897991.0,348.0,630718.0,1809.0,115097.0,1787.0,,64.4,45.3,45.3,8.3,2022-04-12
1,12_15,2945139.0,834913.0,,4331.0,,1485536.0,2572.0,834913.0,4331.0,7576.0,141.0,,50.4,28.3,28.3,0.3,2022-04-12
0,05_11,5085074.0,2879.0,,208.0,,103283.0,11042.0,2879.0,208.0,9.0,0.0,,2.0,0.1,0.1,,2022-04-12
18,90+,538125.0,504381.0,148081.0,13.0,9357.0,507830.0,5.0,504381.0,13.0,484259.0,241.0,27.518,94.4,93.7,93.7,90.0,2022-04-13
17,85_89,928311.0,884811.0,317394.0,21.0,17246.0,890334.0,19.0,884811.0,21.0,855105.0,325.0,34.19,95.9,95.3,95.3,92.1,2022-04-13
16,80_84,1479839.0,1409321.0,522647.0,33.0,27758.0,1418458.0,19.0,1409321.0,33.0,1367584.0,373.0,35.318,95.9,95.2,95.2,92.4,2022-04-13
15,75_79,2355792.0,2239977.0,627382.0,29.0,39585.0,2255238.0,29.0,2239977.0,29.0,2179392.0,258.0,26.631,95.7,95.1,95.1,92.5,2022-04-13
14,75+,5302067.0,,1615504.0,0.0,93946.0,,0.0,,0.0,,0.0,30.469,,,,,2022-04-13
13,70_74,2764735.0,2583127.0,,27.0,,2605787.0,17.0,2583127.0,27.0,2491466.0,162.0,,94.3,93.4,93.4,90.1,2022-04-13
12,65_69,2993307.0,2729992.0,,32.0,,2762035.0,19.0,2729992.0,32.0,2580962.0,192.0,,92.3,91.2,91.2,86.2,2022-04-13
11,60_64,3628851.0,3243999.0,,55.0,,3290706.0,26.0,3243999.0,55.0,2974115.0,320.0,,90.7,89.4,89.4,82.0,2022-04-13
10,55_59,4175433.0,3651949.0,,76.0,,3715475.0,41.0,3651949.0,76.0,3257203.0,436.0,,89.0,87.5,87.5,78.0,2022-04-13
9,50_54,4247731.0,3595485.0,,112.0,,3673874.0,57.0,3595485.0,112.0,3096137.0,637.0,,86.5,84.6,84.6,72.9,2022-04-13
8,45_49,3956566.0,3144692.0,,156.0,,3237749.0,73.0,3144692.0,156.0,2544956.0,734.0,,81.8,79.5,79.5,64.3,2022-04-13
7,40_44,4349454.0,3219069.0,,258.0,,3347467.0,99.0,3219069.0,258.0,2439346.0,957.0,,77.0,74.0,74.0,56.1,2022-04-13
6,35_39,4690753.0,3227368.0,,407.0,,3397909.0,165.0,3227368.0,407.0,2254203.0,1294.0,,72.4,68.8,68.8,48.1,2022-04-13
5,30_34,4895448.0,3179937.0,,590.0,,3400089.0,239.0,3179937.0,590.0,2051854.0,1694.0,,69.5,65.0,65.0,41.9,2022-04-13
4,25_29,4564260.0,2858883.0,,777.0,,3103620.0,331.0,2858883.0,777.0,1715605.0,1865.0,,68.0,62.6,62.6,37.6,2022-04-13
3,18_24,5308026.0,3390872.0,,1536.0,,3817794.0,748.0,3390872.0,1536.0,1843035.0,3348.0,,71.9,63.9,63.9,34.7,2022-04-13
2,16_17,1393664.0,632720.0,,2002.0,,898401.0,410.0,632720.0,2002.0,117055.0,1958.0,,64.5,45.4,45.4,8.4,2022-04-13
1,12_15,2945139.0,839899.0,,4986.0,,1488365.0,2829.0,839899.0,4986.0,7748.0,172.0,,50.5,28.5,28.5,0.3,2022-04-13
0,05_11,5085074.0,3151.0,,272.0,,115949.0,12666.0,3151.0,272.0,9.0,0.0,,2.3,0.1,0.1,,2022-04-13
18,90+,538125.0,504390.0,156408.0,9.0,8327.0,507842.0,12.0,504390.0,9.0,484445.0,186.0,29.065,94.4,93.7,93.7,90.0,2022-04-14
17,85_89,928311.0,884828.0,331821.0,17.0,14427.0,890351.0,17.0,884828.0,17.0,855328.0,223.0,35.745,95.9,95.3,95.3,92.1,2022-04-14
16,80_84,1479839.0,1409342.0,546410.0,21.0,23763.0,1418474.0,16.0,1409342.0,21.0,1367857.0,273.0,36.924,95.9,95.2,95.2,92.4,2022-04-14
15,75_79,2355792.0,2240022.0,663000.0,45.0,35618.0,2255270.0,32.0,2240022.0,45.0,2179631.0,239.0,28.143,95.7,95.1,95.1,92.5,2022-04-14
14,75+,5302067.0,,1697639.0,0.0,82135.0,,0.0,,0.0,,0.0,32.018,,,,,2022-04-14
13,70_74,2764735.0,2583145.0,,18.0,,2605807.0,20.0,2583145.0,18.0,2491609.0,143.0,,94.3,93.4,93.4,90.1,2022-04-14
12,65_69,2993307.0,2730030.0,,38.0,,2762060.0,25.0,2730030.0,38.0,2581143.0,181.0,,92.3,91.2,91.2,86.2,2022-04-14
11,60_64,3628851.0,3244068.0,,69.0,,3290739.0,33.0,3244068.0,69.0,2974420.0,305.0,,90.7,89.4,89.4,82.0,2022-04-14
10,55_59,4175433.0,3652047.0,,98.0,,3715508.0,33.0,3652047.0,98.0,3257720.0,517.0,,89.0,87.5,87.5,78.0,2022-04-14
9,50_54,4247731.0,3595624.0,,139.0,,3673925.0,51.0,3595624.0,139.0,3096769.0,632.0,,86.5,84.6,84.6,72.9,2022-04-14
8,45_49,3956566.0,3144848.0,,156.0,,3237815.0,66.0,3144848.0,156.0,2545669.0,713.0,,81.8,79.5,79.5,64.3,2022-04-14
7,40_44,4349454.0,3219342.0,,273.0,,3347570.0,103.0,3219342.0,273.0,2440209.0,863.0,,77.0,74.0,74.0,56.1,2022-04-14
6,35_39,4690753.0,3227791.0,,423.0,,3398086.0,177.0,3227791.0,423.0,2255453.0,1250.0,,72.4,68.8,68.8,48.1,2022-04-14
5,30_34,4895448.0,3180575.0,,638.0,,3400326.0,237.0,3180575.0,638.0,2053460.0,1606.0,,69.5,65.0,65.0,41.9,2022-04-14
4,25_29,4564260.0,2859593.0,,710.0,,3103905.0,285.0,2859593.0,710.0,1717311.0,1706.0,,68.0,62.7,62.7,37.6,2022-04-14
3,18_24,5308026.0,3392322.0,,1450.0,,3818532.0,738.0,3392322.0,1450.0,1846265.0,3230.0,,71.9,63.9,63.9,34.8,2022-04-14
2,16_17,1393664.0,634578.0,,1858.0,,898803.0,402.0,634578.0,1858.0,118906.0,1851.0,,64.5,45.5,45.5,8.5,2022-04-14
1,12_15,2945139.0,844529.0,,4630.0,,1491208.0,2843.0,844529.0,4630.0,8019.0,271.0,,50.6,28.7,28.7,0.3,2022-04-14
0,05_11,5085074.0,3467.0,,316.0,,129057.0,13108.0,3467.0,316.0,9.0,0.0,,2.5,0.1,0.1,,2022-04-14
18,90+,538125.0,504391.0,158448.0,1.0,2040.0,507842.0,0.0,504391.0,1.0,484485.0,40.0,29.444,94.4,93.7,93.7,90.0,2022-04-15
17,85_89,928311.0,884832.0,335913.0,4.0,4092.0,890353.0,2.0,884832.0,4.0,855371.0,43.0,36.185,95.9,95.3,95.3,92.1,2022-04-15
16,80_84,1479839.0,1409345.0,553194.0,3.0,6784.0,1418483.0,9.0,1409345.0,3.0,1367903.0,46.0,37.382,95.9,95.2,95.2,92.4,2022-04-15
15,75_79,2355792.0,2240028.0,673406.0,6.0,10406.0,2255280.0,10.0,2240028.0,6.0,2179690.0,59.0,28.585,95.7,95.1,95.1,92.5,2022-04-15
14,75+,5302067.0,,1720961.0,0.0,23322.0,,0.0,,0.0,,0.0,32.458,,,,,2022-04-15
13,70_74,2764735.0,2583153.0,,8.0,,2605812.0,5.0,2583153.0,8.0,2491654.0,45.0,,94.3,93.4,93.4,90.1,2022-04-15
12,65_69,2993307.0,2730041.0,,11.0,,2762070.0,10.0,2730041.0,11.0,2581186.0,43.0,,92.3,91.2,91.2,86.2,2022-04-15
11,60_64,3628851.0,3244085.0,,17.0,,3290752.0,13.0,3244085.0,17.0,2974513.0,93.0,,90.7,89.4,89.4,82.0,2022-04-15
10,55_59,4175433.0,3652065.0,,18.0,,3715522.0,14.0,3652065.0,18.0,3257895.0,175.0,,89.0,87.5,87.5,78.0,2022-04-15
9,50_54,4247731.0,3595663.0,,39.0,,3673937.0,12.0,3595663.0,39.0,3096999.0,230.0,,86.5,84.6,84.6,72.9,2022-04-15
8,45_49,3956566.0,3144905.0,,57.0,,3237840.0,25.0,3144905.0,57.0,2545919.0,250.0,,81.8,79.5,79.5,64.3,2022-04-15
7,40_44,4349454.0,3219424.0,,82.0,,3347606.0,36.0,3219424.0,82.0,2440575.0,366.0,,77.0,74.0,74.0,56.1,2022-04-15
6,35_39,4690753.0,3227941.0,,150.0,,3398143.0,57.0,3227941.0,150.0,2255940.0,487.0,,72.4,68.8,68.8,48.1,2022-04-15
5,30_34,4895448.0,3180785.0,,210.0,,3400418.0,92.0,3180785.0,210.0,2054150.0,690.0,,69.5,65.0,65.0,42.0,2022-04-15
4,25_29,4564260.0,2859851.0,,258.0,,3104044.0,139.0,2859851.0,258.0,1718033.0,722.0,,68.0,62.7,62.7,37.6,2022-04-15
3,18_24,5308026.0,3392846.0,,524.0,,3818822.0,290.0,3392846.0,524.0,1847531.0,1266.0,,71.9,63.9,63.9,34.8,2022-04-15
2,16_17,1393664.0,635338.0,,760.0,,898948.0,145.0,635338.0,760.0,119589.0,683.0,,64.5,45.6,45.6,8.6,2022-04-15
1,12_15,2945139.0,846860.0,,2331.0,,1492633.0,1425.0,846860.0,2331.0,8151.0,132.0,,50.7,28.8,28.8,0.3,2022-04-15
0,05_11,5085074.0,3535.0,,68.0,,136093.0,7036.0,3535.0,68.0,9.0,0.0,,2.7,0.1,0.1,,2022-04-15
18,90+,538125.0,504395.0,161918.0,4.0,3470.0,507844.0,2.0,504395.0,4.0,484538.0,53.0,30.089,94.4,93.7,93.7,90.0,2022-04-16
17,85_89,928311.0,884836.0,343492.0,4.0,7579.0,890363.0,10.0,884836.0,4.0,855457.0,86.0,37.002,95.9,95.3,95.3,92.2,2022-04-16
16,80_84,1479839.0,1409356.0,565795.0,11.0,12601.0,1418490.0,7.0,1409356.0,11.0,1368008.0,105.0,38.234,95.9,95.2,95.2,92.4,2022-04-16
15,75_79,2355792.0,2240048.0,692295.0,20.0,18889.0,2255300.0,20.0,2240048.0,20.0,2179754.0,64.0,29.387,95.7,95.1,95.1,92.5,2022-04-16
14,75+,5302067.0,,1763500.0,0.0,42539.0,,0.0,,0.0,,0.0,33.261,,,,,2022-04-16
13,70_74,2764735.0,2583160.0,,7.0,,2605816.0,4.0,2583160.0,7.0,2491708.0,54.0,,94.3,93.4,93.4,90.1,2022-04-16
12,65_69,2993307.0,2730059.0,,18.0,,2762082.0,12.0,2730059.0,18.0,2581279.0,93.0,,92.3,91.2,91.2,86.2,2022-04-16
11,60_64,3628851.0,3244129.0,,44.0,,3290775.0,23.0,3244129.0,44.0,2974697.0,184.0,,90.7,89.4,89.4,82.0,2022-04-16
10,55_59,4175433.0,3652122.0,,57.0,,3715546.0,24.0,3652122.0,57.0,3258254.0,359.0,,89.0,87.5,87.5,78.0,2022-04-16
9,50_54,4247731.0,3595761.0,,98.0,,3673977.0,40.0,3595761.0,98.0,3097448.0,449.0,,86.5,84.7,84.7,72.9,2022-04-16
8,45_49,3956566.0,3145024.0,,119.0,,3237900.0,60.0,3145024.0,119.0,2546520.0,601.0,,81.8,79.5,79.5,64.4,2022-04-16
7,40_44,4349454.0,3219606.0,,182.0,,3347680.0,74.0,3219606.0,182.0,2441244.0,669.0,,77.0,74.0,74.0,56.1,2022-04-16
6,35_39,4690753.0,3228286.0,,345.0,,3398248.0,105.0,3228286.0,345.0,2256874.0,934.0,,72.4,68.8,68.8,48.1,2022-04-16
5,30_34,4895448.0,3181329.0,,544.0,,3400600.0,182.0,3181329.0,544.0,2055365.0,1215.0,,69.5,65.0,65.0,42.0,2022-04-16
4,25_29,4564260.0,2860470.0,,619.0,,3104281.0,237.0,2860470.0,619.0,1719271.0,1238.0,,68.0,62.7,62.7,37.7,2022-04-16
3,18_24,5308026.0,3393983.0,,1137.0,,3819336.0,514.0,3393983.0,1137.0,1849811.0,2280.0,,72.0,63.9,63.9,34.8,2022-04-16
2,16_17,1393664.0,636979.0,,1641.0,,899280.0,332.0,636979.0,1641.0,121332.0,1743.0,,64.5,45.7,45.7,8.7,2022-04-16
1,12_15,2945139.0,852396.0,,5536.0,,1495265.0,2632.0,852396.0,5536.0,8382.0,231.0,,50.8,28.9,28.9,0.3,2022-04-16
0,05_11,5085074.0,3716.0,,181.0,,147777.0,11684.0,3716.0,181.0,9.0,0.0,,2.9,0.1,0.1,,2022-04-16
18,90+,538125.0,504395.0,162649.0,0.0,731.0,507844.0,0.0,504395.0,0.0,484542.0,4.0,30.225,94.4,93.7,93.7,90.0,2022-04-17
17,85_89,928311.0,884839.0,344864.0,3.0,1372.0,890365.0,2.0,884839.0,3.0,855469.0,12.0,37.15,95.9,95.3,95.3,92.2,2022-04-17
16,80_84,1479839.0,1409356.0,568164.0,0.0,2369.0,1418495.0,5.0,1409356.0,0.0,1368018.0,10.0,38.394,95.9,95.2,95.2,92.4,2022-04-17
15,75_79,2355792.0,2240051.0,695871.0,3.0,3576.0,2255300.0,0.0,2240051.0,3.0,2179769.0,15.0,29.539,95.7,95.1,95.1,92.5,2022-04-17
14,75+,5302067.0,,1771548.0,0.0,8048.0,,0.0,,0.0,,0.0,33.412,,,,,2022-04-17
13,70_74,2764735.0,2583160.0,,0.0,,2605819.0,3.0,2583160.0,0.0,2491725.0,17.0,,94.3,93.4,93.4,90.1,2022-04-17
12,65_69,2993307.0,2730062.0,,3.0,,2762084.0,2.0,2730062.0,3.0,2581306.0,27.0,,92.3,91.2,91.2,86.2,2022-04-17
11,60_64,3628851.0,3244134.0,,5.0,,3290776.0,1.0,3244134.0,5.0,2974732.0,35.0,,90.7,89.4,89.4,82.0,2022-04-17
10,55_59,4175433.0,3652132.0,,10.0,,3715555.0,9.0,3652132.0,10.0,3258318.0,64.0,,89.0,87.5,87.5,78.0,2022-04-17
9,50_54,4247731.0,3595775.0,,14.0,,3673984.0,7.0,3595775.0,14.0,3097538.0,90.0,,86.5,84.7,84.7,72.9,2022-04-17
8,45_49,3956566.0,3145050.0,,26.0,,3237912.0,12.0,3145050.0,26.0,2546623.0,103.0,,81.8,79.5,79.5,64.4,2022-04-17
7,40_44,4349454.0,3219638.0,,32.0,,3347696.0,16.0,3219638.0,32.0,2441377.0,133.0,,77.0,74.0,74.0,56.1,2022-04-17
6,35_39,4690753.0,3228340.0,,54.0,,3398275.0,27.0,3228340.0,54.0,2257071.0,197.0,,72.4,68.8,68.8,48.1,2022-04-17
5,30_34,4895448.0,3181425.0,,96.0,,3400642.0,42.0,3181425.0,96.0,2055598.0,233.0,,69.5,65.0,65.0,42.0,2022-04-17
4,25_29,4564260.0,2860583.0,,113.0,,3104338.0,57.0,2860583.0,113.0,1719592.0,321.0,,68.0,62.7,62.7,37.7,2022-04-17
3,18_24,5308026.0,3394192.0,,209.0,,3819434.0,98.0,3394192.0,209.0,1850379.0,568.0,,72.0,63.9,63.9,34.9,2022-04-17
2,16_17,1393664.0,637294.0,,315.0,,899352.0,72.0,637294.0,315.0,121706.0,374.0,,64.5,45.7,45.7,8.7,2022-04-17
1,12_15,2945139.0,853512.0,,1116.0,,1495857.0,592.0,853512.0,1116.0,8427.0,45.0,,50.8,29.0,29.0,0.3,2022-04-17
0,05_11,5085074.0,3753.0,,37.0,,150429.0,2652.0,3753.0,37.0,9.0,0.0,,3.0,0.1,0.1,,2022-04-17
18,90+,538125.0,504397.0,163410.0,2.0,761.0,507844.0,0.0,504397.0,2.0,484551.0,9.0,30.367,94.4,93.7,93.7,90.0,2022-04-18
17,85_89,928311.0,884839.0,346357.0,0.0,1493.0,890367.0,2.0,884839.0,0.0,855479.0,10.0,37.31,95.9,95.3,95.3,92.2,2022-04-18
16,80_84,1479839.0,1409359.0,570684.0,3.0,2520.0,1418496.0,1.0,1409359.0,3.0,1368041.0,23.0,38.564,95.9,95.2,95.2,92.4,2022-04-18
15,75_79,2355792.0,2240053.0,699785.0,2.0,3914.0,2255302.0,2.0,2240053.0,2.0,2179782.0,13.0,29.705,95.7,95.1,95.1,92.5,2022-04-18
14,75+,5302067.0,,1780236.0,0.0,8688.0,,0.0,,0.0,,0.0,33.576,,,,,2022-04-18
13,70_74,2764735.0,2583162.0,,2.0,,2605826.0,7.0,2583162.0,2.0,2491742.0,17.0,,94.3,93.4,93.4,90.1,2022-04-18
12,65_69,2993307.0,2730066.0,,4.0,,2762088.0,4.0,2730066.0,4.0,2581327.0,21.0,,92.3,91.2,91.2,86.2,2022-04-18
11,60_64,3628851.0,3244146.0,,12.0,,3290777.0,1.0,3244146.0,12.0,2974773.0,41.0,,90.7,89.4,89.4,82.0,2022-04-18
10,55_59,4175433.0,3652156.0,,24.0,,3715562.0,7.0,3652156.0,24.0,3258439.0,121.0,,89.0,87.5,87.5,78.0,2022-04-18
9,50_54,4247731.0,3595801.0,,26.0,,3673993.0,9.0,3595801.0,26.0,3097686.0,148.0,,86.5,84.7,84.7,72.9,2022-04-18
8,45_49,3956566.0,3145080.0,,30.0,,3237924.0,12.0,3145080.0,30.0,2546807.0,184.0,,81.8,79.5,79.5,64.4,2022-04-18
7,40_44,4349454.0,3219693.0,,55.0,,3347720.0,24.0,3219693.0,55.0,2441639.0,262.0,,77.0,74.0,74.0,56.1,2022-04-18
6,35_39,4690753.0,3228432.0,,92.0,,3398306.0,31.0,3228432.0,92.0,2257393.0,322.0,,72.4,68.8,68.8,48.1,2022-04-18
5,30_34,4895448.0,3181570.0,,145.0,,3400708.0,66.0,3181570.0,145.0,2056044.0,446.0,,69.5,65.0,65.0,42.0,2022-04-18
4,25_29,4564260.0,2860810.0,,227.0,,3104426.0,88.0,2860810.0,227.0,1720135.0,543.0,,68.0,62.7,62.7,37.7,2022-04-18
3,18_24,5308026.0,3394590.0,,398.0,,3819600.0,166.0,3394590.0,398.0,1851266.0,887.0,,72.0,64.0,64.0,34.9,2022-04-18
2,16_17,1393664.0,637830.0,,536.0,,899437.0,85.0,637830.0,536.0,122259.0,553.0,,64.5,45.8,45.8,8.8,2022-04-18
1,12_15,2945139.0,855073.0,,1561.0,,1496807.0,950.0,855073.0,1561.0,8484.0,57.0,,50.8,29.0,29.0,0.3,2022-04-18
0,05_11,5085074.0,3830.0,,77.0,,154973.0,4544.0,3830.0,77.0,9.0,0.0,,3.0,0.1,0.1,,2022-04-18
18,90+,538125.0,504402.0,169846.0,5.0,6436.0,507846.0,2.0,504402.0,5.0,484677.0,126.0,31.563,94.4,93.7,93.7,90.1,2022-04-19
17,85_89,928311.0,884858.0,357952.0,19.0,11595.0,890378.0,11.0,884858.0,19.0,855649.0,170.0,38.559,95.9,95.3,95.3,92.2,2022-04-19
16,80_84,1479839.0,1409378.0,589836.0,19.0,19152.0,1418510.0,14.0,1409378.0,19.0,1368201.0,160.0,39.858,95.9,95.2,95.2,92.5,2022-04-19
15,75_79,2355792.0,2240083.0,729519.0,30.0,29734.0,2255322.0,20.0,2240083.0,30.0,2179930.0,148.0,30.967,95.7,95.1,95.1,92.5,2022-04-19
14,75+,5302067.0,,1847153.0,0.0,66917.0,,0.0,,0.0,,0.0,34.838,,,,,2022-04-19
13,70_74,2764735.0,2583185.0,,23.0,,2605843.0,17.0,2583185.0,23.0,2491840.0,98.0,,94.3,93.4,93.4,90.1,2022-04-19
